cell,cell_type
29317.0,TEINH19
29318.0,TEGLU8
29319.0,ACNT1
29320.0,ACNT1
29323.0,ACNT1
29324.0,TEGLU4
29325.0,ACNT1
29326.0,TEGLU7
29327.0,ACNT1
29328.0,ACNT1
29329.0,ACNT1
29331.0,TEGLU3
29332.0,TEGLU4
29333.0,MOL1
29334.0,ACNT1
29335.0,DGGRC2
29336.0,DGGRC2
29337.0,DGGRC2
29338.0,MOL1
29339.0,TEGLU3
29340.0,TEGLU3
29343.0,TEGLU8
29344.0,MOL1
29345.0,MOL1
29346.0,MOL1
29347.0,ACNT1
29348.0,ACNT1
29349.0,ACNT1
29350.0,VLMC2
29351.0,TEGLU3
29352.0,TEGLU3
29353.0,TEGLU8
29354.0,MOL1
29355.0,ACNT1
29356.0,MOL1
29357.0,ACNT1
29358.0,DEGLU1
29359.0,ACNT1
29360.0,MOL1
29361.0,DEGLU1
29362.0,DGGRC2
29363.0,DGGRC2
29364.0,TEGLU24
29365.0,ACNT1
29368.0,TEINH1
29369.0,ACNT1
29370.0,ACNT1
29371.0,ACNT1
29372.0,MEGLU1
29375.0,ACNT1
29376.0,DEGLU1
29377.0,ACNT1
29379.0,DGGRC2
29380.0,DGGRC2
29381.0,TEGLU24
29382.0,TEGLU8
29384.0,ACNT1
29385.0,ACNT1
29386.0,DEGLU1
29388.0,DGGRC2
29389.0,TEGLU24
29390.0,DGGRC2
29391.0,ACNT1
29392.0,ACNT1
29393.0,ACNT1
29394.0,TEGLU3
29395.0,TEGLU3
29396.0,MOL1
29397.0,ACNT1
29398.0,DEGLU1
29399.0,TEGLU3
29400.0,ACNT1
29402.0,ACNT1
29403.0,ACNT1
29404.0,TEGLU24
29406.0,TEGLU24
29407.0,MOL1
29408.0,TEGLU3
29409.0,TEGLU8
29410.0,ACNT1
29411.0,ACNT1
29412.0,ACNT1
29413.0,ACNT1
29414.0,ACNT1
29415.0,MOL1
29416.0,ACNT1
29417.0,DGGRC2
29418.0,TEGLU24
29419.0,TEINH19
29420.0,TEGLU3
29421.0,TEGLU3
29422.0,TEGLU3
29423.0,MOL1
29424.0,MOL1
29425.0,ACNT1
29426.0,ACNT1
29427.0,MOL1
29428.0,DGGRC2
29429.0,DGGRC2
29430.0,DGGRC2
29432.0,TEGLU24
29433.0,TEGLU8
29434.0,TEGLU8
29435.0,TEGLU8
29436.0,MOL1
29437.0,ACNT1
29438.0,DGGRC2
29439.0,ACNT1
29440.0,ACNT1
29441.0,ACNT1
29443.0,ACNT1
29444.0,DEGLU1
29447.0,DGGRC2
29448.0,DGGRC2
29449.0,TEGLU4
29450.0,TEGLU8
29452.0,ACNT1
29453.0,ACNT1
29455.0,ACNT1
29456.0,MOL1
29457.0,ACNT1
29459.0,DGGRC2
29460.0,TEGLU8
29461.0,TEGLU8
29462.0,ACNT1
29463.0,MOL1
29464.0,DEGLU1
29465.0,DGGRC2
29466.0,TEGLU24
29467.0,MOL1
29468.0,TEGLU8
29469.0,ACNT1
29470.0,VLMC2
29472.0,MOL1
29473.0,ACNT1
29474.0,ACNT1
29475.0,ACNT1
29476.0,MOL1
29477.0,TEINH19
29478.0,TEGLU3
29479.0,TEGLU3
29480.0,TEGLU24
29481.0,TEGLU8
29482.0,TEGLU8
29483.0,ACNT1
29484.0,ACNT1
29485.0,MOL1
29486.0,ACNT1
29487.0,MOL1
29490.0,DEGLU1
29491.0,DGGRC2
29492.0,DGGRC2
29493.0,ACNT1
29494.0,TEGLU24
29495.0,TEGLU3
29496.0,TEGLU8
29497.0,ACNT1
29498.0,ACNT1
29499.0,ACNT1
29500.0,MOL1
29501.0,ACNT1
29502.0,VLMC2
29503.0,ACNT1
29504.0,ACNT1
29505.0,TEGLU3
29506.0,TEINH19
29507.0,TEGLU8
29508.0,ACNT1
29509.0,ACNT1
29512.0,DGGRC2
29514.0,TEGLU24
29515.0,TEGLU24
29516.0,MOL1
29517.0,TEGLU7
29518.0,VLMC2
29519.0,ACNT1
29521.0,DGGRC2
29522.0,DGGRC2
29523.0,TEGLU3
29524.0,TEGLU8
29525.0,ACNT1
29526.0,ACNT1
29527.0,ACNT1
29528.0,ACNT1
29531.0,ACNT1
29532.0,DGGRC2
29533.0,DGGRC2
29534.0,ACNT1
29535.0,TEGLU24
29536.0,TEGLU3
29537.0,TEGLU3
29538.0,TEGLU8
29539.0,ACNT1
29540.0,MOL1
29541.0,ACNT1
29542.0,ACNT1
29543.0,ACNT1
29544.0,ACNT1
29545.0,DGGRC2
29546.0,DGGRC2
29547.0,TEGLU24
29548.0,TEGLU3
29549.0,TEGLU8
29550.0,ACNT1
29551.0,MOL1
29552.0,MOL1
29553.0,ACNT1
29554.0,ACNT1
29556.0,DEGLU1
29557.0,ACNT1
29558.0,TEGLU3
29559.0,TEGLU4
29560.0,TEGLU8
29561.0,ACNT1
29562.0,TEINH1
29563.0,ACNT1
29564.0,ACNT1
29565.0,ACNT1
29566.0,ACNT1
29567.0,ACNT1
29568.0,ACNT1
29569.0,ACNT1
29571.0,ACNT1
29572.0,DGGRC2
29573.0,TEGLU24
29574.0,TEINH19
29575.0,TEGLU3
29576.0,TEGLU4
29577.0,TEGLU8
29578.0,DGGRC2
29579.0,ACNT1
29580.0,ACNT1
29581.0,MOL1
29582.0,MEGLU1
29583.0,ACNT1
29584.0,ACNT1
29585.0,TEGLU24
29586.0,TEGLU24
29587.0,TEGLU24
29588.0,MOL1
29589.0,MOL1
29590.0,TEINH19
29591.0,TEGLU8
29592.0,TEGLU4
29593.0,MOL1
29594.0,ACNT1
29595.0,DEGLU1
29596.0,DEGLU1
29597.0,ACNT1
29598.0,ACNT1
29600.0,DGGRC2
29601.0,TEGLU24
29602.0,TEGLU24
29603.0,DGGRC2
29604.0,DGGRC2
29605.0,DGGRC2
29606.0,ACNT1
29607.0,TEGLU24
29608.0,TEGLU8
29609.0,ACNT1
29610.0,ACNT1
29611.0,MOL1
29612.0,ACNT1
29613.0,ACNT1
29614.0,MOL1
29617.0,DGGRC2
29618.0,DGGRC2
29619.0,DGGRC2
29621.0,TEGLU24
29622.0,TEGLU24
29624.0,TEGLU3
29627.0,MOL1
29628.0,MOL1
29629.0,MOL1
29631.0,ACNT1
29632.0,ACNT1
29633.0,ACNT1
29634.0,ACNT1
29637.0,DGGRC2
29638.0,DGGRC2
29639.0,TEGLU3
29640.0,ACNT1
29641.0,ACNT1
29642.0,TEINH1
29643.0,ACNT1
29644.0,ACNT1
29645.0,ACNT1
29647.0,MOL1
29648.0,DEGLU1
29649.0,ACNT1
29650.0,ACNT1
29651.0,TEGLU3
29652.0,TEGLU3
29653.0,TEGLU8
29654.0,TEGLU8
29655.0,TEINH1
29656.0,ACNT1
29657.0,MOL1
29658.0,ACNT1
29659.0,DGGRC2
29660.0,VLMC2
29661.0,TEGLU24
29662.0,MOL1
29663.0,TEGLU8
29664.0,ACNT1
29665.0,TEGLU8
29667.0,ACNT1
29668.0,ACNT1
29669.0,ACNT1
29670.0,ACNT1
29671.0,ACNT1
29672.0,ACNT1
29673.0,VLMC2
29674.0,TEGLU24
29675.0,TEGLU24
29676.0,MOL1
29677.0,MOL1
29678.0,TEGLU3
29679.0,TEGLU3
29680.0,TEGLU8
29681.0,TEGLU8
29682.0,TEINH19
29684.0,ACNT1
29685.0,MOL1
29686.0,ACNT1
29687.0,DGGRC2
29690.0,TEGLU8
29691.0,TEINH1
29694.0,ACNT1
29695.0,ACNT1
29696.0,MOL1
29697.0,DEGLU1
29698.0,TEGLU24
29699.0,ACNT1
29702.0,ACNT1
29703.0,ACNT1
29704.0,TEINH1
29705.0,ACNT1
29706.0,DEGLU1
29707.0,DGGRC2
29708.0,ACNT1
29710.0,TEGLU24
29711.0,MOL1
29712.0,ACNT1
29713.0,TEGLU3
29715.0,ACNT1
29716.0,TEINH19
29717.0,ACNT1
29718.0,ACNT1
29719.0,ACNT1
29720.0,ACNT1
29721.0,MOL1
29722.0,DEGLU1
29723.0,DGGRC2
29724.0,DGGRC2
29725.0,MOL1
29726.0,TEGLU8
29727.0,ACNT1
29728.0,ACNT1
29729.0,MOL1
29731.0,DGGRC2
29732.0,DGGRC2
29733.0,DGGRC2
29734.0,TEGLU24
29735.0,ACNT1
29736.0,TEGLU8
29737.0,MOL1
29738.0,MOL1
29739.0,ACNT1
29740.0,ACNT1
29741.0,VLMC2
29742.0,ACNT1
29743.0,DGGRC2
29744.0,TEGLU24
29745.0,TEGLU3
29746.0,TEGLU3
29747.0,TEGLU3
29749.0,ACNT1
29750.0,ACNT1
29751.0,ACNT1
29752.0,ACNT1
29753.0,ACNT1
29754.0,ACNT1
29755.0,TEGLU24
29756.0,VLMC2
29757.0,TEGLU3
29758.0,TEGLU24
29759.0,TEGLU8
29761.0,MOL1
29762.0,ACNT1
29763.0,DGGRC2
29764.0,TEGLU24
29765.0,TEGLU24
29766.0,MOL1
29767.0,TEGLU3
29768.0,TEGLU8
29769.0,MOL1
29770.0,ACNT1
29771.0,VLMC2
29773.0,ACNT1
29774.0,DGGRC2
29775.0,DGGRC2
29776.0,TEINH19
29777.0,ACNT1
29778.0,ACNT1
29779.0,ACNT1
29780.0,ACNT1
29781.0,ACNT1
29782.0,MEINH2
29783.0,TEGLU23
29785.0,ACNT1
29786.0,TEGLU24
29787.0,MOL1
29788.0,TEGLU3
29789.0,ACNT1
29790.0,TEGLU8
29791.0,VLMC2
29792.0,VLMC2
29793.0,ACNT1
29795.0,MEGLU1
29797.0,ACNT1
29798.0,ACNT1
29799.0,MOL1
29800.0,ACNT1
29801.0,ACNT1
29802.0,ACNT1
29803.0,ACNT1
29804.0,ACNT1
29805.0,ACNT1
29806.0,DGGRC2
29807.0,ACNT1
29808.0,TEGLU3
29809.0,ACNT1
29810.0,TEGLU8
29811.0,TEGLU8
29812.0,TEGLU8
29813.0,TEGLU7
29814.0,MGL2
29815.0,ACNT1
29816.0,TEINH1
29818.0,ACNT1
29819.0,DGGRC2
29820.0,DGGRC2
29821.0,ACNT1
29822.0,TEGLU24
29823.0,TEGLU8
29824.0,TEGLU8
29825.0,ACNT1
29826.0,TEINH1
29827.0,ACNT1
29828.0,DGGRC2
29829.0,TEINH19
29830.0,TEINH19
29831.0,TEGLU24
29832.0,TEGLU24
29833.0,TEGLU3
29834.0,TEGLU3
29835.0,TEGLU8
29836.0,ACNT1
29837.0,ACNT1
29838.0,MOL1
29839.0,ACNT1
29840.0,ACNT1
29841.0,ACNT1
29842.0,ACNT1
29843.0,ACNT1
29844.0,ACNT1
29845.0,DGGRC2
29846.0,TEGLU24
29848.0,ACNT1
29849.0,DEGLU1
29850.0,DGGRC2
29851.0,DGGRC2
29852.0,DGGRC2
29853.0,ACNT1
29854.0,TEGLU24
29855.0,TEGLU3
29856.0,TEGLU8
29857.0,ACTE2
29858.0,TEGLU8
29859.0,ACNT1
29860.0,ACNT1
29861.0,MOL1
29862.0,ACNT1
29863.0,ACNT1
29864.0,ACNT1
29865.0,MOL1
29866.0,TEGLU3
29867.0,TEGLU4
29868.0,TEGLU8
29869.0,DGGRC2
29870.0,DEGLU5
29871.0,MOL1
29872.0,ACNT1
29873.0,DEGLU5
29874.0,ACNT1
29875.0,ACNT1
29876.0,ACNT1
29877.0,ACNT1
29878.0,VLMC2
29879.0,ACNT1
29880.0,DGGRC2
29881.0,DGGRC2
29882.0,DGGRC2
29883.0,TEGLU24
29884.0,ACNT1
29885.0,TEGLU3
29886.0,ACNT1
29887.0,TEGLU8
29888.0,DGGRC2
29889.0,ACNT1
29890.0,ACNT1
29891.0,ACNT1
29892.0,DGGRC2
29893.0,DGGRC2
29894.0,ACNT1
29895.0,ACNT1
29896.0,ACNT1
29897.0,TEGLU24
29898.0,TEGLU3
29899.0,TEGLU3
29900.0,TEGLU3
29902.0,MOL1
29903.0,ACNT1
29904.0,TEINH1
29906.0,ACNT1
29909.0,DGGRC2
29910.0,TEGLU24
29911.0,TEGLU24
29912.0,TEINH19
29914.0,TEGLU8
29915.0,ACNT1
29916.0,MEINH2
29917.0,ACNT1
29918.0,TEINH1
29919.0,ACNT1
29920.0,DEGLU1
29921.0,DEGLU1
29922.0,DGGRC2
29923.0,TEGLU24
29924.0,TEGLU3
29925.0,TEGLU3
29926.0,TEGLU8
29927.0,MOL1
29928.0,ACNT1
29929.0,DEGLU1
29930.0,ACNT1
29932.0,MOL1
29933.0,TEINH19
29934.0,ACNT1
29935.0,MEINH2
29936.0,ACNT1
29937.0,ACNT1
29938.0,ACNT1
29939.0,ACNT1
29940.0,ACNT1
29941.0,ACNT1
29942.0,TEGLU24
29943.0,ACNT1
29944.0,MOL1
29945.0,ACNT1
29946.0,ACNT1
29947.0,ACNT1
29948.0,ACNT1
29950.0,DGGRC2
29951.0,TEGLU24
29952.0,TEGLU4
29953.0,TEGLU3
29954.0,TEGLU8
29955.0,VLMC2
29956.0,MOL1
29957.0,TEINH1
29958.0,MOL1
29959.0,MOL1
29960.0,DEGLU1
29961.0,DGGRC2
29962.0,DGGRC2
29963.0,DGGRC2
29964.0,DGGRC2
29965.0,ACNT1
29966.0,TEGLU3
29967.0,TEGLU3
29969.0,TEINH19
29971.0,ACNT1
29973.0,ACNT1
29974.0,ACNT1
29975.0,TEGLU24
29976.0,MOL1
29977.0,MOL1
29978.0,ACNT1
29979.0,TEGLU3
29980.0,TEGLU3
29981.0,TEGLU8
29982.0,ACNT1
29983.0,ACNT1
29984.0,ACNT1
29985.0,MOL1
29986.0,MOL1
29987.0,ACNT1
29988.0,ACNT1
29989.0,ACNT1
29991.0,MOL1
29992.0,TEGLU3
29993.0,TEGLU8
29994.0,MOL1
29995.0,ACNT1
29996.0,MOL1
29997.0,ACNT1
29998.0,DGGRC2
29999.0,DGGRC2
30000.0,DGGRC2
30001.0,ACNT1
30003.0,TEGLU3
30004.0,TEGLU3
30005.0,TEGLU3
30006.0,TEGLU8
30007.0,TEGLU7
30008.0,MOL1
30009.0,ACNT1
30010.0,ACNT1
30011.0,DEGLU1
30012.0,DGGRC2
30013.0,DGGRC2
30014.0,DGGRC2
30015.0,TEGLU24
30016.0,TEGLU8
30017.0,TEGLU8
30018.0,VLMC2
30019.0,ACNT1
30020.0,ACNT1
30021.0,MOL1
30022.0,ACNT1
30024.0,ACNT1
30026.0,DEGLU1
30029.0,ACNT1
30030.0,DGGRC2
30031.0,TEGLU4
30032.0,TEGLU3
30033.0,TEGLU8
30034.0,ACNT1
30035.0,ACNT1
30036.0,TEINH1
30037.0,ACNT1
30038.0,TEINH19
30039.0,ACNT1
30040.0,TEINH1
30041.0,TEINH19
30042.0,TEGLU3
30043.0,ACNT1
30044.0,ACNT1
30045.0,ACNT1
30046.0,ACNT1
30047.0,ACNT1
30048.0,TEGLU24
30050.0,TEGLU8
30052.0,TEGLU7
30053.0,ACNT1
30054.0,TEINH1
30055.0,ACNT1
30056.0,ACNT1
30059.0,ACNT1
30060.0,DGGRC2
30061.0,TEINH19
30062.0,DGGRC2
30063.0,DGGRC2
30064.0,TEGLU24
30065.0,TEGLU8
30066.0,TEGLU8
30067.0,MOL1
30068.0,ACNT1
30069.0,ACNT1
30070.0,DGGRC2
30071.0,TEINH19
30072.0,VLMC2
30073.0,TEGLU3
30074.0,TEGLU3
30075.0,TEGLU8
30077.0,TEINH19
30078.0,ACNT1
30079.0,ACNT1
30080.0,ACNT1
30081.0,ACNT1
30082.0,DGGRC2
30083.0,ACNT1
30084.0,ACNT1
30085.0,TEGLU8
30086.0,TEINH19
30087.0,MOL1
30088.0,ACNT1
30089.0,ACNT1
30090.0,TEINH1
30091.0,DGGRC2
30094.0,ACNT1
30095.0,TEGLU4
30096.0,TEGLU8
30097.0,ACNT1
30098.0,ACNT1
30099.0,TEINH1
30100.0,ACNT1
30101.0,ACNT1
30102.0,DEGLU5
30104.0,DGGRC2
30105.0,DGGRC2
30106.0,ACNT1
30107.0,ACNT1
30108.0,TEINH19
30109.0,ACNT1
30110.0,TEGLU8
30111.0,ACNT1
30112.0,MOL1
30113.0,MOL1
30114.0,ACNT1
30115.0,MOL1
30116.0,ACNT1
30117.0,ACNT1
30118.0,MOL1
30119.0,ACNT1
30121.0,DGGRC2
30122.0,TEINH19
30123.0,TEGLU24
30124.0,MOL1
30125.0,TEGLU8
30126.0,TEGLU8
30127.0,ACNT1
30128.0,MOL1
30129.0,MOL1
30130.0,ACNT1
30131.0,ACNT1
30132.0,DEGLU5
30133.0,DEGLU1
30134.0,DGGRC2
30135.0,TEGLU24
30136.0,TEGLU3
30137.0,ACNT1
30138.0,ACNT1
30139.0,ACNT1
30140.0,ACNT1
30141.0,ACNT1
30142.0,ACNT1
30145.0,TEINH19
30146.0,TEGLU8
30147.0,MOL1
30148.0,TEINH1
30150.0,DEGLU1
30151.0,ACNT1
30152.0,MOL1
30153.0,DGGRC2
30154.0,DGGRC2
30155.0,DGGRC2
30156.0,ACNT1
30157.0,ACNT1
30158.0,ACNT1
30159.0,MFOL1
30160.0,TEGLU8
30161.0,ACNT1
30162.0,ACNT1
30163.0,ACNT1
30164.0,TEINH1
30165.0,ACNT1
30166.0,DEGLU1
30167.0,DGGRC2
30168.0,ACNT1
30169.0,ACNT1
30170.0,TEGLU8
30171.0,ACNT1
30172.0,DGGRC2
30173.0,ACNT1
30174.0,ACNT1
30175.0,DGGRC2
30177.0,DGGRC2
30178.0,DGGRC2
30179.0,TEGLU24
30180.0,TEGLU24
30181.0,MEINH2
30182.0,ACNT1
30185.0,ACNT1
30186.0,ACNT1
30187.0,ACNT1
30188.0,DGGRC2
30189.0,TEGLU24
30190.0,TEGLU24
30191.0,TEGLU3
30192.0,TEGLU8
30193.0,TEGLU8
30194.0,TEGLU8
30195.0,ACNT1
30196.0,MOL1
30197.0,MOL1
30198.0,MOL1
30199.0,DGGRC2
30200.0,VLMC2
30201.0,VLMC2
30202.0,TEGLU24
30203.0,ACTE1
30204.0,TEGLU4
30205.0,TEGLU8
30206.0,TEGLU8
30207.0,TEGLU7
30208.0,ACNT1
30209.0,TEINH1
30210.0,ACNT1
30211.0,ACNT1
30212.0,ACNT1
30213.0,ACNT1
30214.0,DGGRC2
30215.0,DGGRC2
30216.0,DGGRC2
30217.0,TEGLU24
30218.0,MOL1
30219.0,TEGLU8
30220.0,TEGLU8
30221.0,TEGLU8
30223.0,MOL1
30224.0,ACNT1
30225.0,MOL1
30226.0,ACNT1
30227.0,DGGRC2
30228.0,DGGRC2
30229.0,TEGLU24
30230.0,ACNT1
30231.0,TEGLU24
30232.0,VLMC2
30233.0,TEGLU3
30234.0,TEGLU3
30235.0,TEGLU8
30236.0,TEGLU8
30237.0,MOL1
30238.0,MOL1
30239.0,TEINH1
30240.0,ACNT1
30242.0,ACNT1
30243.0,ACNT1
30244.0,ACNT1
30245.0,DGGRC2
30246.0,DGGRC2
30247.0,ACNT1
30248.0,TEINH19
30249.0,TEGLU8
30251.0,ACNT1
30252.0,MOL1
30254.0,DEGLU1
30255.0,DEGLU1
30256.0,ACNT1
30257.0,ACNT1
30259.0,ACNT1
30261.0,TEGLU24
30262.0,TEGLU24
30263.0,TEGLU3
30264.0,TEGLU3
30265.0,TEGLU8
30266.0,ACNT1
30267.0,MOL1
30269.0,ACNT1
30270.0,ACNT1
30271.0,ACNT1
30272.0,DGGRC2
30274.0,TEGLU24
30275.0,TEGLU3
30276.0,ACNT1
30277.0,MEINH2
30278.0,ACNT1
30279.0,ACNT1
30280.0,ACNT1
30281.0,ACNT1
30282.0,ACNT1
30284.0,TEGLU8
30285.0,TEGLU8
30286.0,ACNT1
30287.0,ACNT1
30288.0,MOL1
30289.0,ACNT1
30290.0,ACNT1
30291.0,ACNT1
30292.0,DGGRC2
30293.0,DGGRC2
30294.0,DGGRC2
30295.0,DGGRC2
30296.0,MOL1
30297.0,ACNT1
30298.0,TEINH19
30299.0,MOL1
30301.0,MOL1
30302.0,TEGLU24
30304.0,ACNT1
30305.0,TEINH1
30307.0,ACNT1
30308.0,ACNT1
30310.0,TEINH19
30311.0,DGGRC2
30312.0,MOL1
30313.0,TEGLU3
30316.0,ACNT1
30317.0,ACNT1
30318.0,ACNT1
30319.0,ACNT1
30320.0,MOL1
30321.0,ACNT1
30322.0,DGGRC2
30323.0,ACNT1
30325.0,TEGLU8
30326.0,TEINH1
30327.0,ACNT1
30329.0,ACNT1
30330.0,ACNT1
30331.0,DGGRC2
30332.0,ACNT1
30333.0,TEGLU24
30335.0,TEGLU8
30336.0,TEGLU8
30337.0,TEGLU7
30338.0,ACNT1
30339.0,ACNT1
30340.0,ACNT1
30341.0,ACNT1
30342.0,DGGRC2
30343.0,DGGRC2
30344.0,DGGRC2
30345.0,ACNT1
30346.0,VLMC2
30347.0,ACNT1
30348.0,MOL1
30350.0,TEGLU4
30351.0,TEGLU8
30353.0,MOL1
30354.0,TEINH1
30355.0,ACNT1
30356.0,ACNT1
30357.0,DGGRC2
30358.0,ACNT1
30359.0,TEGLU24
30360.0,TEGLU24
30361.0,TEGLU24
30362.0,TEGLU8
30363.0,TEGLU8
30364.0,TEGLU8
30365.0,MOL1
30366.0,ACNT1
30368.0,ACNT1
30369.0,DGGRC2
30370.0,DGGRC2
30371.0,DGGRC2
30372.0,ACNT1
30373.0,TEINH19
30374.0,ACNT1
30375.0,TEGLU3
30377.0,ACNT1
30379.0,ACNT1
30380.0,MOL1
30381.0,DGGRC2
30383.0,DGGRC2
30384.0,TEINH19
30385.0,ACNT1
30386.0,ACNT1
30387.0,DEGLU1
30388.0,DGGRC2
30389.0,DGGRC2
30390.0,DGGRC2
30391.0,ACNT1
30392.0,TEGLU3
30393.0,TEINH1
30395.0,ACNT1
30396.0,ACNT1
30399.0,ACNT1
30400.0,MEINH2
30401.0,ACNT1
30402.0,ACNT1
30403.0,ACNT1
30404.0,ACNT1
30405.0,TEGLU24
30406.0,TEGLU24
30407.0,VLMC2
30408.0,TEGLU3
30409.0,TEGLU10
30410.0,TEGLU3
30411.0,VLMC2
30412.0,ACNT1
30413.0,MOL1
30414.0,TEINH1
30415.0,ACNT1
30416.0,ACNT1
30417.0,ACNT1
30418.0,DGGRC2
30419.0,ACNT1
30420.0,DGGRC2
30421.0,ACNT1
30423.0,ACNT1
30424.0,ACNT1
30425.0,MEINH2
30427.0,DEGLU1
30429.0,DGGRC2
30430.0,DGGRC2
30431.0,DGGRC2
30432.0,VLMC2
30433.0,ACNT1
30434.0,MOL1
30435.0,TEGLU3
30436.0,ACNT1
30437.0,TEGLU4
30439.0,TEINH19
30440.0,TEGLU8
30441.0,TEGLU8
30442.0,MOL1
30444.0,DEGLU1
30445.0,MOL1
30446.0,DEGLU1
30447.0,DGGRC2
30448.0,DGGRC2
30449.0,TEGLU24
30450.0,TEGLU24
30451.0,TEGLU7
30452.0,ACNT1
30453.0,MOL1
30454.0,ACNT1
30455.0,MOL1
30456.0,TEINH1
30457.0,ACNT1
30458.0,ACNT1
30460.0,ACNT1
30461.0,ACNT1
30463.0,DGGRC2
30466.0,TEGLU8
30467.0,ACNT1
30469.0,MOL1
30471.0,DGGRC2
30472.0,TEINH19
30473.0,TEGLU7
30474.0,ACNT1
30475.0,TEINH1
30476.0,ACNT1
30477.0,ACNT1
30478.0,VLMC2
30479.0,ACNT1
30480.0,ACNT1
30481.0,DGGRC2
30482.0,TEGLU24
30483.0,MOL1
30484.0,MOL1
30485.0,ACNT1
30486.0,ACNT1
30487.0,ACNT1
30488.0,ACNT1
30489.0,DGGRC2
30490.0,TEGLU24
30491.0,DGGRC2
30492.0,ACNT1
30493.0,ACNT1
30494.0,TEGLU24
30495.0,TEGLU3
30497.0,ACNT1
30498.0,MOL1
30499.0,ACNT1
30500.0,ACNT1
30501.0,MOL1
30503.0,MOL1
30506.0,DGGRC2
30507.0,DGGRC2
30508.0,TEGLU24
30509.0,TEINH19
30510.0,ACNT1
30511.0,TEGLU8
30512.0,MGL2
30514.0,DGGRC2
30515.0,ACNT1
30516.0,TEGLU24
30517.0,ACNT1
30518.0,MOL1
30519.0,ACNT1
30520.0,ACNT1
30521.0,ACNT1
30522.0,TEGLU24
30523.0,DGGRC2
30524.0,ACNT1
30526.0,ACNT1
30527.0,TEGLU3
30528.0,TEGLU3
30529.0,TEGLU3
30530.0,ACNT1
30531.0,TEGLU8
30532.0,TEGLU8
30533.0,TEGLU8
30534.0,ACNT1
30535.0,MOL1
30536.0,ACNT1
30537.0,ACNT1
30538.0,ACNT1
30539.0,ACNT1
30540.0,DEGLU1
30541.0,DGGRC2
30542.0,DGGRC2
30543.0,ACNT1
30544.0,TEGLU3
30545.0,MEINH2
30546.0,ACNT1
30547.0,MOL1
30548.0,VLMC2
30549.0,ACNT1
30550.0,ACNT1
30551.0,TEGLU8
30552.0,VLMC2
30553.0,ACNT1
30555.0,ACNT1
30557.0,ACNT1
30558.0,ACNT1
30559.0,ACNT1
30561.0,MOL1
30562.0,ACNT1
30563.0,VLMC2
30564.0,ACNT1
30566.0,TEGLU24
30567.0,TEGLU24
30568.0,TEGLU3
30569.0,TEGLU8
30570.0,ACNT1
30571.0,ACNT1
30572.0,ACNT1
30574.0,DEGLU1
30575.0,ACNT1
30576.0,DGGRC2
30577.0,DGGRC2
30579.0,TEGLU24
30580.0,ACNT1
30582.0,ACNT1
30583.0,MOL1
30584.0,ACNT1
30585.0,ACNT1
30586.0,ACNT1
30587.0,ACNT1
30588.0,DGGRC2
30589.0,DGGRC2
30590.0,ACNT1
30591.0,TEGLU24
30592.0,TEGLU24
30593.0,TEGLU3
30594.0,TEGLU8
30595.0,TEGLU8
30596.0,ACNT1
30597.0,ACNT1
30598.0,ACNT1
30600.0,VLMC2
30601.0,ACNT1
30603.0,DEGLU1
30604.0,TEGLU24
30605.0,ACNT1
30606.0,VLMC2
30607.0,TEGLU3
30608.0,TEGLU8
30609.0,TEGLU8
30610.0,VLMC2
30611.0,MOL1
30612.0,DGGRC2
30613.0,ACNT1
30614.0,ACNT1
30615.0,TEINH19
30616.0,TEGLU3
30617.0,ACNT1
30618.0,TEGLU8
30619.0,ACNT1
30620.0,ACNT1
30621.0,ACNT1
30622.0,ACNT1
30623.0,ACNT1
30626.0,DGGRC2
30627.0,DGGRC2
30628.0,DGGRC2
30629.0,ACNT1
30630.0,TEGLU24
30631.0,TEGLU24
30632.0,ACNT1
30633.0,TEGLU8
30634.0,TEGLU8
30635.0,TEGLU7
30636.0,ACNT1
30637.0,ACNT1
30638.0,ACNT1
30639.0,DGGRC2
30640.0,ACNT1
30641.0,TEGLU24
30642.0,TEGLU3
30644.0,TEGLU8
30645.0,TEINH1
30646.0,ACNT1
30647.0,MEINH2
30648.0,MOL1
30649.0,ACNT1
30651.0,MOL1
30652.0,DGGRC2
30653.0,VLMC2
30654.0,ACNT1
30655.0,ACNT1
30658.0,ACNT1
30660.0,DGGRC2
30662.0,MOL1
30663.0,TEGLU8
30664.0,TEGLU7
30665.0,MOL1
30666.0,ACNT1
30667.0,TEINH1
30668.0,ACNT1
30670.0,ACNT1
30671.0,DGGRC2
30672.0,TEGLU24
30674.0,TEGLU3
30675.0,TEGLU3
30676.0,TEGLU8
30677.0,MOL1
30678.0,ACNT1
30679.0,ACNT1
30681.0,ACNT1
30682.0,ACNT1
30683.0,ACNT1
30684.0,DGGRC2
30685.0,DGGRC2
30686.0,TEGLU3
30687.0,ACNT1
30688.0,TEINH1
30689.0,ACNT1
30690.0,ACNT1
30691.0,DEGLU5
30693.0,ACNT1
30695.0,DGGRC2
30696.0,ACNT1
30697.0,TEGLU24
30698.0,TEGLU8
30699.0,ACNT1
30700.0,MOL1
30701.0,MOL1
30703.0,ACNT1
30704.0,ACNT1
30705.0,ACNT1
30706.0,ACNT1
30707.0,DGGRC2
30708.0,DGGRC2
30709.0,ACNT1
30710.0,MOL1
30711.0,TEGLU3
30712.0,TEGLU8
30713.0,ACNT1
